,x,y
15226,0.007295606,0
15227,0.011072962,0
15228,1.514698147,1
15229,0.432321933,1
15230,0.915873366,1
15231,0.208174045,0
15232,1.974950447,1
15233,1.197096956,1
15234,0.236854315,0
15235,1.307957734,1
15236,0.966280061,1
15237,0.115436598,1
15238,2.504476718,1
15239,2.695849674,1
15240,0.328121855,0
15241,4.30313898,1
15242,0.197023608,1
15243,0.482950291,0
15244,0.034875656,0
15245,0.036558066,0
15246,0.07270565,1
15247,0.104720777,0
15248,0.06717585,0
15249,0.580959482,1
15250,0.875911135,1
15251,0.932664753,1
15252,0.421981245,1
15253,0.425432143,1
15254,0.07917299,0
15255,0.316663964,1
15256,0.930307108,1
15257,1.040303059,1
15258,2.648792383,1
15259,0.124533948,0
15260,0.007292258,0
15261,0.077021375,0
15262,0.007964385,0
15263,0.510541103,1
15264,0.010748169,1
15265,0.021558516,0
15266,0.089173175,0
15267,0.870793273,1
15268,2.966826858,1
15269,0.157283479,0
15270,0.095556676,1
15271,0.387949172,0
15272,0.608292068,1
15273,0.113942859,0
15274,1.115612076,1
15275,0.676627253,1
15276,1.079560331,1
15277,1.40209342,1
15278,0.534967964,0
15279,0.114691664,0
15280,0.293491751,0
15281,0.014092513,0
15282,0.000823046,0
15283,4.09706016,1
15284,0.081514085,1
15285,0.425243369,1
15286,0.26875743,0
15287,0.076939387,1
15288,0.038214374,1
15289,6.224892211,1
15290,0.399659158,1
15291,0.044751279,0
15292,0.189497187,0
15293,1.359455192,1
15294,0.091853781,1
15295,1.163483021,1
15296,0.041791846,0
15297,0.333738138,0
15298,0.332673201,1
15299,0.019377603,0
15300,0.204623706,0
15301,0.009004903,0
15302,0.228388034,0
15303,2.379662442,1
15304,0.039664376,0
15305,0.123171292,0
15306,0.416065277,0
15307,3.843596977,1
15308,1.061085296,0
15309,0.24327376,1
15310,0.492947063,1
15311,0.392599115,0
15312,0.083423651,0
15313,1.227118135,1
15314,0.61946977,1
15315,0.144926555,0
15316,0.192956473,0
15317,0.748023253,1
15318,0.142831926,0
15319,2.318278934,1
15320,1.512276368,1
15321,0.587441746,0
15322,0.317444318,0
15323,0.011019322,1
15324,1.136750182,1
15325,0.005734752,1
15326,0.146208229,1
15327,0.804924868,0
15328,0.013300144,0
15329,0.252538784,0
15330,0.032197675,0
15331,0.912472879,1
15332,0.20187847,0
15333,0.068362543,0
15334,0.385066103,1
15335,0.038012546,0
15336,0.186500965,1
15337,0.568948109,1
15338,0.305341855,0
15339,0.142577219,0
15340,0.995564916,1
15341,0.239623291,0
15342,0.131258096,0
15343,0.290297163,1
15344,1.84579326,1
15345,0.101063202,0
15346,0.143877959,0
15347,0.089144944,0
15348,0.017283285,0
15349,0.183062077,0
15350,0.170892258,0
15351,0.705877681,1
15352,1.018711828,1
15353,0.431592176,0
15354,0.076165668,0
15355,0.267248874,0
15356,1.026762809,1
15357,1.736191345,1
15358,0.188586601,1
15359,0.138418153,0
15360,0.174152302,0
15361,0.170108401,0
15362,0.257598489,0
15363,0.295824468,0
15364,2.444179006,1
15365,2.096482062,1
15366,1.313216783,1
15367,0.578282401,1
15368,0.607140049,0
15369,0.044407947,1
15370,0.108677251,0
15371,0.32281303,0
15372,0.476875006,0
15373,0.896180755,1
15374,0.071088368,0
15375,0.719869336,0
15376,0.067676834,0
15377,0.255772878,0
15378,0.484745393,1
15379,0.248523408,0
15380,0.061059182,0
15381,0.004868885,0
15382,0.026904494,1
15383,0.027770853,0
15384,0.00367094,0
15385,1.336304606,1
15386,0.694731455,1
15387,0.023648988,1
15388,0.01018812,1
15389,0.001812332,0
15390,0.002219028,0
15391,1.192077052,0
15392,1.319202561,1
15393,0.274197749,0
15394,0.067851146,0
15395,0.027319498,0
15396,2.010258001,1
15397,0.847946595,1
15398,0.277871518,1
15399,0.978311091,1
15400,0.003180824,1
15401,0.005053644,0
15402,0.335817136,1
15403,0.070773085,0
15404,1.219952646,1
15405,0.247756525,1
15406,0.023182574,0
15407,0.150195701,0
15408,0.0867498,1
15409,0.057191468,1
15410,0.314312996,0
15411,2.926144489,1
15412,0.263730878,1
15413,0.435826526,1
15414,0.128085459,0
15415,0.031794049,0
15416,1.590264306,1
15417,0.304668977,1
15418,0.016327953,0
15419,0.191332425,1
15420,0.27858186,1
15421,0.193354444,1
15422,0.232932165,0
15423,0.982463536,1
15424,2.48462913,1
15425,0.02120203,0
15426,0.836080438,1
15427,0.756540733,1
15428,0.249549295,0
15429,0.370581263,1
15430,1.058844487,0
15431,0.053148915,0
15432,0.798686866,1
15433,1.382872044,1
15434,0.1283641,1
15435,0.129388959,0
15436,0.067659718,1
15437,0.555324847,1
15438,0.13641511,0
15439,2.33433642,1
15440,0.81734396,1
15441,0.002753567,0
15442,0.017414751,0
15443,0.369836636,0
15444,0.712608721,1
15445,0.073978196,0
15446,0.047361333,0
15447,0.483764368,1
15448,0.007002494,0
15449,2.999952549,1
15450,0.267327916,0
15451,0.840977799,1
15452,0.182048564,1
15453,0.528736069,1
15454,0.79410294,1
15455,0.527694178,1
15456,0.050102697,0
15457,2.239710657,1
15458,0.028111233,1
15459,0.453984226,1
15460,0.48249561,0
15461,0.360272369,0
15462,0.135447032,0
15463,0.058291062,0
15464,0.199087202,1
15465,0.201762295,0
15466,1.727334882,1
15467,0.132164211,0
15468,0.09161078,0
15469,0.132738269,1
15470,0.012249223,1
15471,0.563018023,1
15472,0.869969969,1
15473,0.085190244,0
15474,0.230034662,0
15475,0.165925214,0
15476,3.737983152,1
15477,1.009546499,1
15478,0.201960959,0
15479,0.063640562,0
15480,0.149548798,0
15481,0.020299285,0
15482,0.000980818,1
15483,0.174963022,0
15484,0.150928573,1
15485,0.145383013,1
15486,0.894650943,1
15487,0.148894919,0
15488,0.08093039,0
15489,0.015333661,0
15490,0.537532149,0
15491,0.870564856,1
15492,0.126381676,0
15493,0.070235281,0
15494,0.165317073,0
15495,0.205362842,0
15496,0.894925377,1
15497,0.320999381,0
15498,0.591597019,0
15499,2.482737733,1
15500,0.475705107,1
15501,1.904910766,1
15502,1.588619716,1
15503,0.259121573,1
15504,0.246258799,1
15505,0.070408541,1
15506,0.347348068,0
15507,0.856995223,1
15508,0.00032184,0
15509,0.832839266,1
15510,1.174519329,1
15511,0.32673788,1
15512,0.207186844,1
15513,0.146635926,1
15514,0.108823773,0
15515,0.849848693,1
15516,0.832015965,0
15517,0.273675924,1
15518,0.430840462,1
15519,0.226302269,0
15520,0.056806289,1
15521,0.258982613,0
15522,0.006315798,0
15523,0.037517235,0
15524,1.525598563,1
15525,0.01107948,0
15526,0.973831382,1
15527,0.226145391,0
15528,0.201718556,0
15529,1.068109461,1
15530,3.188555737,1
15531,0.047665831,0
15532,0.058263562,0
15533,0.253033064,0
15534,0.043182277,0
15535,1.599593977,1
15536,0.382650219,1
15537,0.146159013,0
15538,0.057215127,0
15539,0.307291055,1
15540,0.042104722,1
15541,0.155280358,0
15542,0.825410266,1
15543,0.338068471,0
15544,1.285668068,1
15545,0.074976105,0
15546,0.573098128,0
15547,0.134348713,0
15548,1.121533428,1
15549,0.032858917,0
15550,0.7469379,1
15551,0.226919118,0
15552,0.191951637,0
15553,0.071055668,0
15554,0.05053079,1
15555,2.060205732,1
15556,0.480289187,0
15557,0.230093428,0
15558,0.339528539,0
15559,0.34891183,0
15560,0.051704472,0
15561,0.536515591,0
15562,0.295540231,1
15563,0.111718304,0
15564,0.652126585,1
15565,1.276822899,1
15566,1.010576781,1
15567,0.1280623,0
15568,3.91100372,1
15569,0.012707948,0
15570,0.938235738,1
15571,2.069890464,1
15572,0.180160812,0
15573,0.027564624,1
15574,0.271687722,0
15575,0.024937221,0
15576,0.367459665,1
15577,0.455168196,1
15578,0.32231839,0
15579,0.02196746,1
15580,0.05010016,0
15581,0.350913956,0
15582,0.061167541,1
15583,0.690484029,1
15584,0.298502982,0
15585,0.278589911,1
15586,1.203518442,1
15587,1.132823946,1
15588,0.038712921,0
15589,0.633469362,1
15590,0.248424567,0
15591,0.062220754,0
15592,1.549683286,1
15593,0.164142698,1
15594,2.696524196,1
15595,0.046424503,1
15596,1.135366916,1
15597,0.273995853,0
15598,0.887590914,1
15599,2.310608713,1
15600,0.61924934,1
15601,0.246572594,1
15602,0.324145747,1
15603,0.180711104,0
15604,1.021595943,1
15605,0.046760481,0
15606,0.199004871,1
15607,1.185569418,1
15608,0.302478874,1
15609,1.378699738,1
15610,1.774908798,1
15611,0.717216694,0
15612,0.112040626,1
15613,0.990082407,1
15614,0.982507454,1
15615,1.383959551,1
15616,0.065304331,0
15617,0.120311615,0
15618,0.031725455,0
15619,0.460634559,1
15620,2.958710326,1
15621,0.448433737,0
15622,0.190729164,0
15623,0.034259494,0
15624,0.622484973,1
15625,0.628645784,1
15626,0.793021084,1
15627,0.578717291,0
15628,0.528778132,1
15629,0.321781228,0
15630,0.099137481,0
15631,2.573462239,1
15632,0.402163433,0
15633,0.116607218,0
15634,0.630718425,1
15635,0.726436559,1
15636,1.152162889,1
15637,0.901394546,1
15638,0.098672926,0
15639,0.463846104,1
15640,0.182133587,0
15641,1.706537221,0
15642,2.17376551,1
15643,1.038731589,1
15644,0.852671311,1
15645,1.992404735,1
15646,1.925862688,1
15647,0.15464295,1
15648,0.857811777,1
15649,0.024394677,0
15650,0.122069879,1
15651,0.213640764,1
15652,0.226485422,0
15653,0.425501377,0
15654,0.85832086,1
15655,0.038053023,0
15656,0.16195481,0
15657,0.305485079,0
15658,0.813975933,1
15659,0.01170025,0
15660,0.068538009,1
15661,0.005981974,1
15662,0.837755969,1
15663,0.066366223,0
15664,0.617047836,0
15665,0.225020713,0
15666,0.044353916,1
15667,0.06958456,1
15668,0.150631464,0
15669,0.158288003,0
15670,1.41475299,1
15671,0.294739526,1
15672,0.032068605,0
15673,0.176882979,1
15674,0.255768694,0
15675,0.037918787,0
15676,0.951505594,1
15677,1.108599563,1
15678,0.08334042,0
15679,0.082735523,0
15680,0.671098769,0
15681,0.645618874,1
15682,0.533260078,1
15683,0.07778437,0
15684,0.016630833,0
15685,0.350711826,1
15686,0.044360145,0
15687,0.343412792,0
15688,0.133109702,1
15689,0.512628991,0
15690,0.618465108,0
15691,0.240832945,0
15692,0.172520495,0
15693,0.208601054,0
15694,0.166689987,1
15695,0.146090173,0
15696,0.165274702,0
15697,0.009516501,0
15698,0.097642769,1
15699,0.118128441,0
15700,0.097552584,1
15701,0.087338664,0
15702,0.743950882,1
15703,0.25219053,1
15704,0.618894565,0
15705,0.016677832,0
15706,0.344142947,0
15707,0.976149967,1
15708,1.741305905,1
15709,0.364574757,0
15710,0.0997188,0
15711,0.035368381,0
15712,0.304788654,0
15713,0.123146007,0
15714,0.055865334,1
15715,0.191079154,0
15716,1.826007245,1
15717,0.266021163,1
15718,1.184933229,1
15719,0.551734062,0
15720,0.372523466,0
15721,0.402786511,0
15722,0.041745592,1
15723,0.148527841,0
15724,1.742629555,1
15725,0.133944295,0
15726,2.257901573,1
15727,0.018501594,0
15728,0.328643167,0
15729,0.397595774,0
15730,0.431242068,1
15731,0.373355357,0
15732,0.487936433,0
15733,0.427244408,1
15734,2.062171075,1
15735,0.232740506,0
15736,1.380511681,1
15737,0.674643298,1
15738,0.084594389,0
15739,0.037899198,1
15740,4.536092027,1
15741,1.604189191,1
15742,0.199939103,0
15743,0.337559889,0
15744,0.815067092,1
15745,0.434412929,0
15746,2.194266139,1
15747,1.996029822,1
15748,0.222795514,0
15749,0.376574963,1
15750,0.098192603,0
15751,2.761270319,1
15752,0.033454409,0
15753,0.171828979,1
15754,2.402226604,1
15755,0.222618872,0
15756,0.38238538,1
15757,0.03885896,0
15758,1.544531809,1
15759,0.046723388,0
15760,1.052265894,1
15761,0.118085335,0
15762,0.022477968,0
15763,0.233300714,0
15764,0.293520913,0
15765,0.030119035,0
15766,0.067087424,1
15767,0.272170542,1
15768,0.103851236,0
15769,1.476254227,1
15770,0.695564584,1
15771,0.21579442,1
15772,0.483403582,1
15773,0.034434025,0
15774,0.22121645,0
15775,2.321559737,1
15776,0.111612817,0
15777,1.064549788,0
15778,0.527172482,1
15779,0.228584205,1
15780,0.143540705,0
15781,0.634223303,1
15782,0.340694632,0
15783,0.073867873,0
15784,0.003193551,0
15785,0.481300431,1
15786,2.284028585,1
15787,0.254257838,0
15788,0.147084297,1
15789,2.909712699,1
15790,0.161214258,0
15791,0.030242454,1
15792,0.108402514,1
15793,0.083309812,0
15794,0.289458825,0
15795,0.805217235,1
15796,0.788646618,1
15797,0.473366394,1
15798,0.30529392,0
15799,0.094152962,0
15800,0.119975153,0
15801,1.55956301,1
15802,0.154881116,0
15803,0.01273528,1
15804,1.05144008,1
15805,0.002830295,0
15806,0.825962055,1
15807,0.298491911,1
15808,0.481524614,0
15809,0.130482839,1
15810,3.028220069,1
15811,0.35542417,1
15812,1.027087931,1
15813,1.496186084,1
15814,0.380048197,1
15815,1.565906136,1
15816,0.719325904,1
15817,0.346736257,0
15818,0.422446389,1
15819,0.862258149,1
15820,0.033334682,0
15821,0.102727437,0
15822,0.488380924,0
15823,0.041373475,0
15824,0.036533826,0
15825,0.360465367,1
15826,0.142401615,0
15827,0.128565499,1
15828,0.202545969,0
15829,0.037038304,0
15830,0.027624812,0
15831,0.004847044,0
15832,0.026522723,0
15833,0.328875143,0
15834,2.499972514,1
15835,0.016203107,0
15836,0.108057696,0
15837,0.14523555,1
15838,0.12557372,0
15839,0.920401443,1
15840,0.301520812,0
15841,0.300639383,1
15842,1.400580901,1
15843,0.137081064,0
15844,0.407847385,1
15845,0.091243768,0
15846,0.208615283,1
15847,0.526665183,1
15848,1.136445947,1
15849,0.004559796,0
15850,0.240681663,1
15851,1.750592636,1
15852,0.133357571,0
15853,0.100958924,0
15854,1.744048275,1
15855,1.271584315,1
15856,0.219259528,0
15857,0.223175868,0
15858,0.075440055,1
15859,2.596004008,1
15860,0.199792713,0
15861,0.469992117,1
15862,1.258657618,1
15863,0.058932858,0
15864,0.064685706,0
15865,0.115002099,0
15866,0.115331541,0
15867,0.022451694,0
15868,0.0693182,0
15869,0.359146109,0
15870,0.999321201,1
15871,0.080967473,0
15872,0.154936713,0
15873,0.186253273,1
15874,0.164973328,1
15875,1.258277385,1
15876,1.087987075,1
15877,0.53362572,1
15878,0.603884056,1
15879,2.722856894,1
15880,0.266146684,0
15881,0.175801685,0
15882,0.052698823,0
15883,1.74951592,1
15884,0.773246331,1
15885,0.262398105,0
15886,1.684703191,1
15887,1.188229226,1
15888,2.88147961,1
15889,0.068143744,0
15890,0.253429979,1
15891,0.022427598,1
15892,0.181973557,0
15893,0.777243347,1
15894,0.139274536,0
15895,1.445739781,1
15896,0.071173509,0
15897,0.017521642,0
15898,0.349400387,0
15899,0.130092682,0
15900,0.045733004,1
15901,0.08271865,1
15902,1.271094257,1
15903,0.128931687,0
15904,2.494617198,1
15905,2.904518888,1
15906,1.414559638,1
15907,0.62632382,0
15908,0.801294231,1
15909,0.397276397,1
15910,0.638626576,1
15911,0.136070528,0
15912,0.09913103,1
15913,0.696172596,1
15914,0.970835392,1
15915,1.469280139,1
15916,0.139918255,1
15917,0.394686589,1
15918,0.292880138,0
15919,0.078175162,0
15920,1.354498187,1
15921,1.288732239,1
15922,0.261442286,1
15923,0.024072452,0
15924,0.031026193,1
15925,0.16285988,0
15926,0.10337628,1
15927,0.869234013,1
15928,1.050390307,1
15929,0.303223244,0
15930,0.032867336,1
15931,0.857022874,1
15932,0.248079173,1
15933,0.252863908,1
15934,1.112150368,1
15935,0.391663563,1
15936,0.091464,0
15937,1.751307459,1
15938,0.812653462,0
15939,0.028130835,0
15940,0.019464467,0
15941,0.17601529,0
15942,0.590627173,1
15943,1.430639883,1
15944,0.15848142,0
15945,0.533004661,0
15946,1.614493,1
15947,0.718264895,1
15948,0.049941085,0
15949,0.073551414,1
15950,0.077999573,1
15951,0.607464955,1
15952,0.000455907,0
15953,2.695978829,1
15954,0.105353216,0
15955,0.004679303,0
15956,0.207916127,1
15957,0.039924115,0
15958,0.09116904,0
15959,0.185929507,1
15960,0.117275386,0
15961,0.418461394,1
15962,1.017915546,1
15963,0.156863424,0
15964,0.226587023,1
15965,0.224932806,0
15966,0.540971443,1
15967,2.037323193,1
15968,0.061032897,0
15969,1.903658548,1
15970,0.998366572,1
15971,0.04843985,0
15972,0.310021945,0
15973,0.981311948,0
15974,0.252156342,0
15975,0.033606629,0
15976,1.020630888,1
15977,0.097532626,1
15978,0.051941092,0
15979,0.188394431,1
15980,0.002960594,0
15981,0.020077421,0
15982,0.083458352,0
15983,0.049562851,0
15984,0.081660124,1
15985,2.265423006,1
15986,0.091652515,0
15987,0.329972159,0
15988,0.151532377,1
15989,0.054903169,0
15990,0.073261661,0
15991,0.190820748,0
15992,0.1599571,0
15993,0.564961017,0
15994,0.2422185,0
15995,3.055664715,1
15996,0.170073402,0
15997,0.049258249,0
15998,0.262309224,0
15999,1.084639486,1
16000,0.217580039,0
16001,0.718183093,1
16002,0.68056635,0
16003,0.017156355,1
16004,1.000821846,1
16005,0.916735174,0
16006,0.004107824,0
16007,0.781566926,1
16008,0.426884093,0
16009,3.076913661,1
16010,0.522843241,1
16011,3.257637923,1
16012,0.136933065,0
16013,0.841113105,1
16014,1.407828657,1
16015,0.548570915,1
16016,0.476595135,1
16017,1.269416428,1
16018,0.732359486,0
16019,0.20299352,0
16020,0.105364362,0
16021,0.070560837,0
16022,0.006726552,0
16023,0.39166483,0
16024,0.020719076,1
16025,0.055339861,0
16026,0.873883148,0
16027,0.285730186,1
16028,1.520057915,1
16029,0.083365402,0
16030,0.016363765,0
16031,0.610634364,0
16032,0.485922762,1
16033,0.207238101,1
16034,2.530230913,1
16035,0.569282268,1
16036,0.979929869,1
16037,1.469622753,1
16038,0.127694053,1
16039,0.226784904,0
16040,0.199237899,1
16041,0.229944029,0
16042,1.562317961,1
16043,0.014263611,0
16044,2.705549594,1
16045,0.454053905,1
16046,0.060342605,0
16047,0.318640464,0
16048,0.020204704,0
16049,2.911535594,1
16050,2.742986958,1
16051,0.101187528,0
16052,0.436202132,0
16053,0.125302883,0
16054,0.190650733,0
16055,0.647666818,1
16056,0.250298473,0
16057,0.040017627,0
16058,1.579108754,1
16059,0.250896487,0
16060,0.786042505,1
16061,0.080400392,1
16062,1.548201195,1
16063,0.272500183,1
16064,0.25270076,0
16065,0.353908165,0
16066,0.006229128,0
16067,0.038236272,1
16068,0.294672217,1
16069,0.107430645,0
16070,2.84152759,1
16071,0.226591931,0
16072,0.07569366,0
16073,0.017348635,0
16074,0.645829805,1
16075,0.430140497,0
16076,0.056187979,0
16077,1.091456958,1
16078,0.050947833,0
16079,0.053551252,0
16080,0.036415419,1
16081,0.028962177,1
16082,0.991279611,1
16083,0.427943583,1
16084,0.014733453,0
16085,1.661023984,1
16086,1.386264839,1
16087,0.595231116,1
16088,0.076380164,0
16089,4.480561741,1
16090,0.208095898,0
16091,0.874272876,1
16092,0.282527525,1
16093,0.782062657,1
16094,0.152472163,1
16095,0.200187722,0
16096,0.27166171,0
16097,0.229822581,1
16098,0.279172714,0
16099,0.166476574,0
16100,0.098601375,0
16101,1.45411671,1
16102,0.107048351,0
16103,1.327178218,1
16104,0.256188164,0
16105,1.478247395,1
16106,0.192791735,1
16107,0.338972747,0
16108,0.187020676,1
16109,4.264437818,1
16110,0.025068656,0
16111,0.180289376,0
16112,0.016765418,0
16113,0.390622255,0
16114,1.104616162,1
16115,0.68451594,1
16116,0.430577135,0
16117,0.121473839,0
16118,0.178847923,1
16119,0.878730092,1
16120,0.060072665,0
16121,1.372607045,1
16122,0.911120745,1
16123,0.276199863,0
16124,0.374792254,0
16125,0.478912046,0
16126,0.095536446,0
16127,1.086253266,1
16128,1.121704145,1
16129,0.023099834,1
16130,0.921922322,1
16131,1.535480512,1
16132,0.067168192,0
16133,0.603070518,0
16134,0.105956688,1
16135,0.440475844,1
16136,0.757613442,0
16137,0.024666654,0
16138,3.447248576,1
16139,0.007164644,0
16140,0.20460723,0
16141,1.006557869,1
16142,0.13526141,1
16143,0.221440195,0
16144,0.354212595,1
16145,0.004126006,0
16146,0.284716153,0
16147,0.146869004,0
16148,1.334526884,1
16149,1.336468119,1
16150,0.230568165,0
16151,0.121109602,1
16152,0.001782083,1
16153,0.349794427,1
16154,0.028900708,1
16155,0.154178011,0
16156,0.08225324,0
16157,0.795439912,1
16158,0.436188864,0
16159,1.085267977,1
16160,0.290868853,0
16161,0.175820165,0
16162,0.171957477,0
16163,0.023573003,0
16164,0.342838105,0
16165,1.051904329,1
16166,0.554268061,1
16167,1.594733575,1
16168,0.278246791,0
16169,1.726438743,1
16170,0.026202128,1
16171,2.693989611,1
16172,0.001208478,1
16173,0.965313301,0
16174,0.038830403,1
16175,0.425777574,1
16176,0.154239213,0
16177,0.266052106,0
16178,0.891012392,1
16179,0.515962976,0
16180,1.702374254,1
16181,0.750341189,1
16182,0.317851265,0
16183,2.061380194,1
16184,2.360562947,1
16185,0.884590184,1
16186,0.30068869,0
16187,2.242839878,1
16188,0.480637906,0
16189,0.892308307,1
16190,0.073747039,0
16191,2.994702603,1
16192,1.66470015,1
16193,1.160087158,1
16194,0.240612799,0
16195,1.489924779,1
16196,0.663194458,1
16197,0.363499504,1
16198,0.284244156,0
16199,0.168395024,0
16200,0.091097659,0
16201,0.440785016,0
16202,0.078778023,0
16203,1.359453175,1
16204,0.667651004,1
16205,0.264200509,0
16206,1.836528426,1
16207,0.038019796,1
16208,0.278576361,0
16209,0.640725495,1
16210,0.015026348,1
16211,0.997132729,1
16212,2.541492084,1
16213,0.533351218,1
16214,0.109288727,0
16215,0.124593384,0
16216,0.22747728,0
16217,2.255868867,1
16218,0.010982075,0
16219,0.687884726,0
16220,2.199976295,1
16221,3.059610764,1
16222,0.157080365,1
16223,0.729087972,1
16224,0.274904907,1
16225,0.20444715,0
16226,1.420629477,1
16227,0.076523897,0
16228,0.295800488,0
16229,0.155812013,0
16230,0.009251611,0
16231,2.876737055,1
16232,0.767058276,1
16233,2.364761478,1
16234,0.503256707,1
16235,0.153084186,0
16236,0.022758458,0
16237,0.223303807,1
16238,0.321928878,0
16239,0.737911822,1
16240,0.2990491,0
16241,2.158014364,1
16242,0.166561115,0
16243,1.873599475,1
16244,0.075413409,0
16245,0.184312878,1
16246,0.023152833,0
16247,0.546009091,1
16248,0.216445142,0
16249,0.161291245,0
16250,2.717405343,1
16251,1.917739988,1
16252,0.888814411,1
16253,3.55976729,1
16254,0.403256359,1
16255,0.640948677,1
16256,1.673851036,1
16257,1.83718081,1
16258,0.264712925,1
16259,0.225268668,1
16260,1.160731085,1
16261,0.106126742,1
16262,0.988846871,0
16263,0.022875293,0
16264,0.421617738,1
16265,0.13352752,0
16266,0.165862426,1
16267,0.100301206,0
16268,0.379199033,1
16269,0.199371089,0
16270,1.065202766,1
16271,0.299587451,0
16272,1.051715716,1
16273,0.268380327,0
16274,0.231292413,0
16275,2.97324091,1
16276,0.207488343,0
16277,0.271378704,0
16278,0.611831877,0
16279,0.521115341,1
16280,0.172593487,0
16281,0.032290305,0
16282,0.966960331,1
16283,0.492696968,1
16284,0.313636691,0
16285,0.319054941,1
16286,0.011377738,0
16287,0.305419754,0
16288,1.462601763,1
16289,0.847971147,1
16290,0.94157355,1
16291,0.390583143,0
16292,0.714756304,0
16293,0.695097828,0
16294,1.085634911,1
16295,0.754968198,0
16296,0.700503793,1
16297,3.341531872,1
16298,0.338601098,1
16299,0.162364183,0
16300,2.127889746,1
16301,0.277813869,0
16302,0.489269406,0
16303,1.46156551,1
16304,1.700820746,1
16305,1.121749243,1
16306,0.283971372,1
16307,0.753120514,0
16308,4.843889358,1
16309,0.001129449,0
16310,0.410585886,1
16311,0.819429832,1
16312,0.142765739,0
16313,2.372655357,1
16314,0.236881466,0
16315,1.003918539,1
16316,4.005688803,1
16317,4.454218673,1
16318,0.873613988,1
16319,0.029113609,0
16320,0.541821782,1
16321,0.855825333,1
16322,0.413715652,0
16323,0.068809998,0
16324,0.063949048,0
16325,0.147797569,0
16326,0.395544262,1
16327,0.891029246,0
16328,1.452821514,1
16329,0.093157196,0
16330,1.449602342,1
16331,0.020968139,0
16332,0.768925707,1
16333,0.012340174,1
16334,0.715147875,1
16335,0.619065259,1
16336,0.168366496,0
16337,0.410100426,0
16338,0.078480028,0
16339,0.547047171,0
16340,0.373082124,1
16341,2.208651048,1
16342,0.013391608,0
16343,0.034648654,0
16344,3.891438384,1
16345,1.262929678,1
16346,0.038456838,0
16347,2.40865424,1
16348,0.163188125,0
16349,0.355612084,1
16350,0.110320249,0
16351,0.095669024,0
16352,1.245327919,1
16353,0.216093655,0
16354,0.329159155,1
16355,0.291362655,1
16356,0.576528506,0
16357,0.661755411,1
16358,0.386834966,1
16359,0.000693494,0
16360,0.905597632,1
16361,0.01865302,0
16362,1.72867266,1
16363,2.260983517,1
16364,0.392637312,1
16365,0.003455659,1
16366,0.434104296,1
16367,0.23859753,0
16368,0.076941647,0
16369,1.167343617,1
16370,0.345742358,1
16371,0.342843426,0
16372,0.155997329,0
16373,1.017870935,1
16374,0.784859556,1
16375,0.178546529,1
16376,0.79628425,1
16377,2.282966267,1
16378,0.054502459,1
16379,0.092186136,1
16380,1.013818475,1
16381,0.896787816,1
16382,0.092302608,0
16383,0.298952159,0
16384,1.288219993,1
16385,0.263664199,1
16386,0.090858329,0
16387,0.587001505,1
16388,0.032559608,0
16389,0.285561832,1
16390,0.808260031,1
16391,0.051901184,0
16392,0.049244292,0
16393,0.104644073,0
16394,0.04392176,0
16395,1.059630278,0
16396,5.288297089,1
16397,0.312554551,0
16398,0.053531683,1
16399,0.237673365,0
16400,0.208923679,0
16401,3.724042973,1
16402,0.217615582,1
16403,0.438817416,1
16404,1.72663911,1
16405,0.77766382,1
16406,0.131117825,0
16407,0.316918742,1
16408,0.097632918,0
16409,0.079940698,1
16410,0.301875081,0
16411,0.051686686,0
16412,0.275965279,0
16413,1.570217975,1
16414,0.201797593,0
16415,0.083730499,0
16416,0.022493762,0
16417,0.077020652,1
16418,0.2410215,1
16419,1.200420463,1
16420,0.673980107,0
16421,0.176700479,0
16422,0.528405463,1
16423,0.756040754,1
16424,1.200257019,1
16425,0.207292689,1
16426,0.286765226,0
16427,0.142449623,1
16428,1.22944644,1
16429,0.057838575,0
16430,0.16284439,0
16431,0.240772622,0
16432,0.057597813,1
16433,0.170431245,0
16434,2.194449336,1
16435,0.80803276,1
16436,1.990994619,1
16437,1.814895671,1
16438,0.352200077,0
16439,0.208884349,0
16440,0.232184575,0
16441,0.017780275,0
16442,0.773125195,0
16443,3.815985763,1
16444,0.04456426,1
16445,3.285541789,1
16446,0.083926921,0
16447,0.729891481,1
16448,0.468870836,0
16449,0.026204299,0
16450,0.196173099,1
16451,0.204272321,0
16452,0.308466799,0
16453,0.027457583,0
16454,0.46585253,1
16455,0.190889366,0
16456,0.283635017,1
16457,0.800271279,0
16458,0.323528409,0
16459,0.818678208,1
16460,4.111714741,1
16461,0.025966849,1
16462,1.732845292,1
16463,0.607722387,0
16464,1.368044486,1
16465,0.286612072,0
16466,0.126086766,1
16467,0.341178927,0
16468,0.346511601,0
16469,1.669794728,1
16470,0.0411311,0
16471,0.131870236,1
16472,0.077167053,0
16473,1.171363803,1
16474,1.6882032,1
16475,0.333347945,0
16476,1.143331884,1
16477,0.607832768,1
16478,0.177995402,0
16479,0.149426875,0
16480,1.698602449,1
16481,0.051559243,0
16482,0.103306618,0
16483,0.212032159,1
16484,4.858549002,1
16485,1.710850211,1
16486,0.800799367,0
16487,0.162469998,0
16488,0.128604371,0
16489,0.136577344,0
16490,0.218517289,0
16491,0.056642326,0
16492,0.191172191,0
16493,0.054005612,0
16494,0.334467639,1
16495,0.442465104,0
16496,0.479179323,0
16497,0.069539368,0
